 ,X,Y
1,43.000000000,43.500000000
2,80.750000000,39.000000000
3,70.000000000,59.250000000
4,104.750000000,41.000000000
5,98.000000000,60.500000000
6,125.000000000,42.500000000
7,119.750000000,64.750000000
8,109.000000000,22.250000000
9,111.000000000,38.500000000
10,136.500000000,26.750000000
11,141.250000000,47.250000000
12,136.750000000,55.750000000
13,154.000000000,33.000000000
14,154.500000000,57.250000000
15,183.250000000,43.250000000
16,177.750000000,57.500000000
17,176.750000000,72.500000000
18,156.500000000,80.000000000
19,132.750000000,77.500000000
20,116.750000000,80.250000000
