Label,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR
ID0,0,None,64.714897156,81.839185097,510.802593931,0,0,0,1.500000000,1,-10921639,140.285714286,133,116,190,2946,20.494250065,2.100000003,0.071906126,0.918376057
ID1,1,None,63.642845154,127.573367437,511.672806251,0,0,0,1.500000000,1,-10921639,148.714285714,140,122,205,3123,22.969856023,2.100000003,0.077918716,0.936009350
ID2,2,None,44.618385315,118.675321440,522.287323322,0,0,0,1.500000000,1,-10921639,137.571428571,134,117,167,2889,15.151143285,2.100000003,0.052746652,0.909879474
ID3,3,None,71.830345154,129.796578346,522.143072417,0,0,0,1.500000000,1,-10921639,158.619047619,144,138,205,3331,22.303533779,2.100000003,0.089318563,1.166268315
ID4,4,None,148.014877319,66.772235942,204.120320498,0,0,0,1.500000000,1,-10921639,197.714285714,178,144,293,4152,47.118088732,2.100000003,0.161926750,1.169553866
ID5,5,None,48.940147400,112.421914072,504.319598340,0,0,0,1.500000000,1,-10921639,138.904761905,131,118,178,2917,17.441057198,2.100000003,0.053544018,0.809529346
ID6,6,None,49.506977081,59.087308557,528.439399212,0,0,0,1.500000000,1,-10921639,138.904761905,133,116,183,2917,17.666082650,3.000000002,0.057554609,0.855823440
ID7,7,None,50.164024353,127.021361378,529.866407329,0,0,0,1.500000000,1,-10921639,149.809523810,150,128,183,3146,18.032246248,2.100000003,0.054908207,0.864852769
ID8,8,None,53.838245392,108.141018408,527.068458415,0,0,0,1.500000000,1,-10921639,140.904761905,136,120,183,2959,16.720959189,2.100000003,0.062811476,0.996041059
ID9,9,None,46.978389740,125.879173254,526.623806111,0,0,0,1.500000000,1,-10921639,147.380952381,140,121,187,3095,18.837399477,2.100000003,0.045299109,0.678108968
ID10,10,None,63.769474030,121.138431187,514.060460424,0,0,0,1.500000000,1,-10921639,145.666666667,137,118,186,3059,21.034099299,2.100000003,0.073662967,0.950271032
